A,P,time,cat
0.995,0.0,0.0,0.0825
0.866,0.125,104.0,
0.761,0.235,207.0,
0.666,0.334,311.0,
0.578,0.427,414.0,
0.506,0.491,518.0,
0.441,0.558,621.0,
0.385,0.614,725.0,
0.336,0.664,829.0,
0.292,0.706,932.0,
0.257,0.746,1036.0,
0.223,0.782,1139.0,
0.192,0.817,1243.0,
0.169,0.831,1346.0,
0.148,0.851,1450.0,
0.13,0.867,1554.0,
0.113,0.884,1657.0,
0.0994,0.908,1761.0,
0.0873,0.913,1864.0,
0.0765,0.926,1968.0,
0.0671,0.932,2071.0,
0.0599,0.948,2175.0,
0.0524,0.946,2278.0,
0.0462,0.953,2382.0,
0.0409,0.965,2486.0,
0.0363,0.954,2589.0,
0.0325,0.958,2693.0,
0.029,0.976,2796.0,
0.026,0.981,2900.0,
0.0232,0.979,3003.0,
0.0211,0.972,3107.0,
