A,P,time,cat
0.99,0.0,0.0,0.028499999999999998
0.688,0.306,27.32,
0.512,0.484,54.65,
0.393,0.599,81.97,
0.321,0.68,109.0,
0.27,0.718,137.0,
0.242,0.756,164.0,
0.22,0.783,191.0,
0.203,0.798,219.0,
0.191,0.82,246.0,
0.18,0.824,273.0,
0.17,0.826,301.0,
0.164,0.837,328.0,
0.157,0.841,355.0,
0.151,0.85,383.0,
0.148,0.854,410.0,
0.143,0.863,437.0,
0.139,0.872,464.0,
0.134,0.871,492.0,
0.133,0.866,519.0,
0.128,0.869,546.0,
0.125,0.871,574.0,
0.123,0.873,601.0,
0.118,0.883,628.0,
0.115,0.881,656.0,
0.113,0.887,683.0,
0.11,0.888,710.0,
0.108,0.892,738.0,
0.107,0.885,765.0,
0.104,0.904,792.0,
0.102,0.899,820.0,
0.1,0.89,847.0,
