P,A,time,cat
0.0,1.009,0.0,0.08
0.0273,0.893,0.0368,
0.0546,0.88,0.0735,
0.0831,0.857,0.11,
0.113,0.822,0.147,
0.144,0.791,0.184,
0.173,0.761,0.221,
0.205,0.731,0.257,
0.236,0.696,0.294,
0.273,0.663,0.331,
0.303,0.626,0.368,
0.338,0.607,0.404,
0.378,0.559,0.441,
0.416,0.519,0.478,
0.456,0.488,0.515,
0.491,0.446,0.551,
0.537,0.399,0.588,
0.585,0.357,0.625,
0.629,0.313,0.662,
0.684,0.266,0.699,
0.745,0.217,0.735,
0.797,0.168,0.772,
0.842,0.12,0.809,
0.891,0.0785,0.846,
0.933,0.0464,0.882,
0.956,0.0263,0.919,
0.97,0.0164,0.956,
0.985,0.0117,0.993,
0.988,0.01,1.029,
0.995,0.00913,1.066,
0.989,0.00877,1.103,
