P,A,time,cat
0.0,0.987,0.0,0.064
0.0266,0.924,0.0566,
0.0536,0.892,0.113,
0.0818,0.864,0.17,
0.109,0.836,0.227,
0.14,0.802,0.283,
0.169,0.785,0.34,
0.198,0.751,0.397,
0.23,0.714,0.453,
0.26,0.684,0.51,
0.297,0.64,0.566,
0.326,0.618,0.623,
0.363,0.583,0.68,
0.402,0.555,0.736,
0.436,0.508,0.793,
0.478,0.475,0.85,
0.517,0.433,0.906,
0.561,0.388,0.963,
0.609,0.342,1.02,
0.657,0.299,1.076,
0.704,0.254,1.133,
0.768,0.203,1.19,
0.812,0.154,1.246,
0.857,0.108,1.303,
0.917,0.0674,1.359,
0.955,0.0382,1.416,
0.969,0.0216,1.473,
0.981,0.0138,1.529,
0.986,0.0107,1.586,
