A,P,A1,time,cat
1.012,0.0,0.0,0.0,0.015
0.158,0.0715,0.763,1550.0,
0.148,0.142,0.703,3099.0,
0.134,0.208,0.655,4649.0,
0.124,0.274,0.592,6199.0,
0.115,0.337,0.538,7748.0,
0.102,0.393,0.499,9298.0,
0.0936,0.454,0.454,10847.0,
0.084,0.503,0.41,12397.0,
0.0767,0.558,0.365,13947.0,
0.0677,0.602,0.326,15496.0,
0.0611,0.647,0.29,17046.0,
0.0542,0.68,0.263,18596.0,
0.0481,0.716,0.232,20145.0,
0.0423,0.747,0.206,21695.0,
0.0373,0.789,0.177,23244.0,
0.0325,0.822,0.157,24794.0,
0.0285,0.833,0.138,26344.0,
0.0245,0.851,0.12,27893.0,
0.0216,0.879,0.103,29443.0,
0.0185,0.884,0.0891,30993.0,
0.0161,0.902,0.0776,32542.0,
0.0138,0.925,0.0664,34092.0,
0.0118,0.945,0.0573,35641.0,
0.0101,0.951,0.0488,37191.0,
0.00876,0.953,0.0426,38741.0,
0.00753,0.966,0.036,40290.0,
0.0064,0.966,0.0309,41840.0,
0.00555,0.969,0.0262,43390.0,
0.00466,0.971,0.0224,44939.0,
0.004,0.991,0.0191,46489.0,
0.00336,0.985,0.0163,48038.0,
0.00283,0.981,0.0137,49588.0,
0.00246,0.989,0.0118,51138.0,
0.00211,0.993,0.0101,52687.0,
0.00175,0.995,0.00843,54237.0,
