A,P,time,cat
1.002,0.0,0.0,0.025500000000000002
0.908,0.0715,0.00816,
0.84,0.147,0.0163,
0.768,0.218,0.0245,
0.703,0.282,0.0326,
0.64,0.351,0.0408,
0.578,0.408,0.0489,
0.524,0.474,0.0571,
0.469,0.521,0.0653,
0.419,0.575,0.0734,
0.375,0.62,0.0816,
0.332,0.656,0.0897,
0.295,0.696,0.0979,
0.26,0.735,0.106,
0.229,0.761,0.114,
0.198,0.8,0.122,
0.174,0.824,0.131,
0.151,0.845,0.139,
0.133,0.867,0.147,
0.116,0.875,0.155,
0.0999,0.89,0.163,
0.0856,0.906,0.171,
0.0763,0.922,0.179,
0.0648,0.936,0.188,
0.0558,0.941,0.196,
0.0479,0.953,0.204,
0.0419,0.955,0.212,
0.0361,0.97,0.22,
0.031,0.947,0.228,
0.0273,0.976,0.237,
0.0239,0.967,0.245,
0.0207,0.99,0.253,
0.0182,0.987,0.261,
0.0159,0.986,0.269,
0.0141,0.971,0.277,
0.0127,0.982,0.286,
0.0113,0.977,0.294,
0.0103,0.997,0.302,
0.00922,0.987,0.31,
