A,P,time,cat
1.0,0.0,0.0,0.0675
0.904,0.06,0.0295,
0.84,0.132,0.0591,
0.773,0.199,0.0886,
0.707,0.266,0.118,
0.651,0.327,0.148,
0.588,0.386,0.177,
0.546,0.439,0.207,
0.493,0.487,0.236,
0.443,0.543,0.266,
0.399,0.581,0.295,
0.361,0.63,0.325,
0.321,0.659,0.355,
0.29,0.699,0.384,
0.259,0.733,0.414,
0.235,0.75,0.443,
0.205,0.779,0.473,
0.185,0.802,0.502,
0.166,0.825,0.532,
0.149,0.848,0.561,
0.132,0.872,0.591,
0.116,0.884,0.62,
0.103,0.884,0.65,
0.0908,0.907,0.679,
0.0805,0.913,0.709,
0.0711,0.921,0.739,
0.0631,0.922,0.768,
0.056,0.939,0.798,
0.0503,0.946,0.827,
0.0433,0.949,0.857,
0.039,0.954,0.886,
0.0345,0.97,0.916,
0.0308,0.972,0.945,
0.0274,0.965,0.975,
0.0243,0.971,1.004,
0.0218,0.965,1.034,
