A,P,time,cat
1.01,0.0,0.0,0.045
0.912,0.075,0.0502,
0.832,0.154,0.1,
0.751,0.233,0.15,
0.672,0.303,0.201,
0.613,0.37,0.251,
0.55,0.432,0.301,
0.5,0.492,0.351,
0.441,0.554,0.401,
0.393,0.594,0.451,
0.35,0.634,0.502,
0.309,0.685,0.552,
0.275,0.722,0.602,
0.243,0.753,0.652,
0.215,0.777,0.702,
0.188,0.792,0.752,
0.161,0.829,0.802,
0.145,0.849,0.853,
0.126,0.868,0.903,
0.109,0.89,0.953,
0.0945,0.896,1.003,
0.0829,0.909,1.053,
0.0718,0.916,1.103,
0.0627,0.945,1.153,
0.0549,0.95,1.204,
0.0486,0.943,1.254,
0.0414,0.945,1.304,
0.0363,0.963,1.354,
0.0315,0.963,1.404,
0.028,0.971,1.454,
0.0247,0.968,1.505,
0.0215,0.972,1.555,
0.0192,0.974,1.605,
0.0172,0.977,1.655,
