A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.083
0.0528,0.154,0.794,8.48,
0.0441,0.282,0.668,16.96,
0.0377,0.393,0.574,25.44,
0.0322,0.478,0.49,33.92,
0.0275,0.561,0.41,42.4,
0.0232,0.619,0.35,50.88,
0.0201,0.675,0.303,59.36,
0.0172,0.717,0.256,67.84,
0.0147,0.75,0.221,76.32,
0.0127,0.786,0.191,84.8,
0.0109,0.812,0.164,93.28,
0.00948,0.836,0.144,102.0,
0.00829,0.854,0.125,110.0,
0.00716,0.865,0.108,119.0,
0.00627,0.896,0.0951,127.0,
0.00553,0.895,0.0838,136.0,
0.00488,0.919,0.0731,144.0,
0.00435,0.928,0.0662,153.0,
0.00384,0.933,0.0588,161.0,
0.00348,0.942,0.0526,170.0,
0.00316,0.949,0.0475,178.0,
0.00286,0.948,0.043,187.0,
0.00256,0.944,0.0392,195.0,
0.00238,0.953,0.0362,204.0,
0.00219,0.961,0.0332,212.0,
