A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.068
0.0686,0.125,0.806,4.24,
0.047,0.259,0.692,8.48,
0.0402,0.362,0.589,12.72,
0.0342,0.453,0.496,16.96,
0.0294,0.531,0.431,21.2,
0.0252,0.59,0.378,25.44,
0.022,0.639,0.328,29.68,
0.019,0.69,0.281,33.92,
0.0164,0.728,0.248,38.16,
0.0146,0.761,0.217,42.4,
0.0128,0.788,0.191,46.64,
0.0112,0.81,0.168,50.88,
0.0101,0.826,0.149,55.12,
0.00884,0.848,0.132,59.36,
0.00802,0.865,0.119,63.6,
0.00716,0.876,0.106,67.84,
0.00646,0.88,0.0969,72.08,
0.0059,0.895,0.0877,76.32,
0.00539,0.879,0.0796,80.56,
0.00496,0.909,0.073,84.8,
0.00457,0.912,0.0671,89.04,
0.00417,0.916,0.0616,93.28,
0.00392,0.923,0.0576,97.52,
0.00362,0.922,0.0549,102.0,
0.00341,0.935,0.0512,106.0,
