P,A,A1,time,cat
0.0,0.992,0.0,0.0,0.007
0.00752,0.37,0.624,205.0,
0.0157,0.132,0.836,411.0,
0.0234,0.0487,0.927,616.0,
0.0301,0.0179,0.954,822.0,
0.0357,0.00655,0.95,1027.0,
0.0409,0.00236,0.948,1233.0,
0.046,0.0,0.946,1438.0,
0.0494,0.0,0.944,1644.0,
0.0533,0.0,0.935,1849.0,
0.0567,0.0,0.94,2055.0,
0.059,0.0,0.93,2260.0,
0.061,0.0,0.934,2465.0,
0.0636,0.0,0.935,2671.0,
0.0647,0.0,0.93,2876.0,
0.0667,0.0,0.94,3082.0,
0.0686,0.0,0.92,3287.0,
0.0693,0.0,0.929,3493.0,
0.0708,0.0,0.926,3698.0,
0.0721,0.0,0.919,3904.0,
0.0734,0.0,0.923,4109.0,
0.0733,0.0,0.923,4315.0,
0.073,0.0,0.908,4520.0,
0.0743,0.0,0.923,4725.0,
0.0755,0.0,0.92,4931.0,
0.0768,0.0,0.914,5136.0,
0.0756,0.0,0.913,5342.0,
0.0768,0.0,0.918,5547.0,
0.0766,0.0,0.911,5753.0,
0.0769,0.0,0.91,5958.0,
0.0781,0.0,0.915,6164.0,
0.0774,0.0,0.917,6369.0,
0.0786,0.0,0.898,6575.0,
0.0786,0.0,0.918,6780.0,
