P,A,time,cat
0.0,1.0,0.0,0.074
0.07,0.865,0.00777,
0.14,0.794,0.0155,
0.214,0.729,0.0233,
0.28,0.655,0.0311,
0.347,0.584,0.0389,
0.417,0.524,0.0466,
0.476,0.459,0.0544,
0.547,0.398,0.0622,
0.594,0.34,0.07,
0.656,0.284,0.0777,
0.718,0.234,0.0855,
0.766,0.189,0.0933,
0.812,0.146,0.101,
0.846,0.112,0.109,
0.877,0.0819,0.117,
0.902,0.0591,0.124,
0.935,0.0435,0.132,
0.955,0.0323,0.14,
0.947,0.025,0.148,
0.966,0.0198,0.155,
0.989,0.0165,0.163,
0.96,0.0143,0.171,
0.979,0.0131,0.179,
0.983,0.0124,0.187,
0.993,0.0117,0.194,
0.977,0.0114,0.202,
0.974,0.0112,0.21,
0.975,0.011,0.218,
0.97,0.0112,0.225,
0.972,0.0109,0.233,
0.988,0.0111,0.241,
