P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.027
0.0612,0.425,0.504,0.109,
0.147,0.205,0.633,0.218,
0.237,0.118,0.623,0.327,
0.327,0.0799,0.577,0.436,
0.409,0.0608,0.517,0.544,
0.486,0.0503,0.446,0.653,
0.565,0.0421,0.381,0.762,
0.633,0.0351,0.323,0.871,
0.696,0.0293,0.266,0.98,
0.749,0.0242,0.211,1.089,
0.805,0.0197,0.167,1.198,
0.831,0.0159,0.13,1.307,
0.877,0.0125,0.102,1.416,
0.898,0.00976,0.0779,1.525,
0.924,0.00755,0.0602,1.633,
0.942,0.0058,0.0477,1.742,
0.955,0.00455,0.0377,1.851,
0.964,0.00366,0.0311,1.96,
0.955,0.00298,0.0262,2.069,
