P,A,A1,time,cat
0.0,0.992,0.0,0.0,0.03375
0.0569,0.492,0.427,0.0896,
0.143,0.263,0.567,0.179,
0.233,0.154,0.583,0.269,
0.326,0.1,0.554,0.359,
0.407,0.0729,0.496,0.448,
0.483,0.0564,0.434,0.538,
0.561,0.0451,0.369,0.628,
0.641,0.0376,0.309,0.717,
0.706,0.0307,0.253,0.807,
0.76,0.0251,0.199,0.896,
0.81,0.0202,0.157,0.986,
0.852,0.0159,0.123,1.076,
0.877,0.0126,0.0935,1.165,
0.905,0.0099,0.0722,1.255,
0.923,0.00761,0.056,1.345,
0.935,0.00596,0.0439,1.434,
0.968,0.00466,0.0356,1.524,
0.964,0.00371,0.029,1.614,
0.968,0.00305,0.025,1.703,
0.978,0.00256,0.0222,1.793,
