P,A,time,cat
0.0,0.999,0.0,0.028
0.137,0.854,1049.0,
0.255,0.742,2098.0,
0.356,0.639,3148.0,
0.44,0.552,4197.0,
0.515,0.483,5246.0,
0.58,0.42,6295.0,
0.636,0.366,7344.0,
0.679,0.322,8394.0,
0.715,0.276,9443.0,
0.759,0.242,10492.0,
0.791,0.212,11541.0,
0.813,0.184,12591.0,
0.828,0.159,13640.0,
0.859,0.14,14689.0,
0.885,0.122,15738.0,
0.89,0.107,16787.0,
0.909,0.0936,17837.0,
0.922,0.0815,18886.0,
0.927,0.0716,19935.0,
0.941,0.0621,20984.0,
0.944,0.055,22034.0,
0.945,0.0483,23083.0,
0.959,0.0419,24132.0,
0.967,0.0366,25181.0,
0.959,0.0323,26230.0,
0.958,0.0273,27280.0,
0.966,0.0243,28329.0,
0.969,0.0212,29378.0,
