P,A,time,cat
0.0,1.003,0.0,0.035
0.166,0.84,1036.0,
0.304,0.702,2072.0,
0.419,0.588,3107.0,
0.505,0.493,4143.0,
0.584,0.41,5179.0,
0.66,0.346,6214.0,
0.7,0.295,7250.0,
0.748,0.245,8286.0,
0.789,0.209,9322.0,
0.821,0.174,10358.0,
0.852,0.148,11393.0,
0.878,0.125,12429.0,
0.896,0.106,13465.0,
0.903,0.0899,14500.0,
0.912,0.0759,15536.0,
0.933,0.0647,16572.0,
0.938,0.0545,17608.0,
0.949,0.0469,18644.0,
0.959,0.0394,19679.0,
0.954,0.0334,20715.0,
0.985,0.0282,21751.0,
0.981,0.0237,22786.0,
0.975,0.0202,23822.0,
0.972,0.017,24858.0,
