P,A,time,cat
0.0,1.002,0.0,0.105
0.0226,0.889,0.292,
0.0456,0.853,0.584,
0.0704,0.837,0.876,
0.0936,0.813,1.168,
0.118,0.796,1.46,
0.142,0.766,1.753,
0.17,0.736,2.045,
0.195,0.715,2.337,
0.223,0.685,2.629,
0.249,0.665,2.921,
0.277,0.633,3.213,
0.307,0.611,3.505,
0.336,0.577,3.797,
0.372,0.552,4.089,
0.407,0.51,4.381,
0.437,0.477,4.673,
0.472,0.447,4.966,
0.503,0.414,5.258,
0.543,0.38,5.55,
0.582,0.344,5.842,
0.628,0.304,6.134,
0.665,0.263,6.426,
0.709,0.223,6.718,
0.756,0.18,7.01,
0.811,0.139,7.302,
0.853,0.104,7.594,
0.882,0.0712,7.886,
0.928,0.048,8.178,
0.953,0.0337,8.471,
0.964,0.0249,8.763,
0.971,0.0214,9.055,
0.978,0.0193,9.347,
0.969,0.0187,9.639,
0.965,0.0184,9.931,
