P,A,time,cat
0.0,1.0,0.0,0.13125
0.0253,0.858,0.202,
0.0504,0.835,0.405,
0.0768,0.811,0.607,
0.104,0.781,0.809,
0.131,0.758,1.012,
0.16,0.733,1.214,
0.19,0.71,1.416,
0.218,0.669,1.618,
0.25,0.642,1.821,
0.279,0.607,2.023,
0.311,0.579,2.225,
0.345,0.549,2.428,
0.384,0.515,2.63,
0.418,0.476,2.832,
0.455,0.439,3.034,
0.498,0.404,3.237,
0.53,0.365,3.439,
0.579,0.327,3.641,
0.62,0.284,3.844,
0.666,0.244,4.046,
0.719,0.197,4.248,
0.787,0.156,4.451,
0.819,0.115,4.653,
0.874,0.0792,4.855,
0.908,0.0532,5.058,
0.924,0.0363,5.26,
0.942,0.0266,5.462,
0.964,0.0219,5.664,
0.959,0.0198,5.867,
0.956,0.019,6.069,
