P,A,time,cat
0.0,1.004,0.0,0.04875
0.0265,0.918,1.716,
0.0537,0.899,3.433,
0.0803,0.881,5.149,
0.108,0.857,6.866,
0.134,0.823,8.582,
0.16,0.813,10.3,
0.188,0.771,12.01,
0.216,0.746,13.73,
0.244,0.721,15.45,
0.27,0.692,17.16,
0.298,0.66,18.88,
0.329,0.64,20.6,
0.36,0.604,22.31,
0.391,0.568,24.03,
0.42,0.541,25.75,
0.457,0.509,27.46,
0.487,0.479,29.18,
0.515,0.444,30.9,
0.555,0.413,32.61,
0.579,0.373,34.33,
0.628,0.343,36.04,
0.664,0.305,37.76,
0.695,0.27,39.48,
0.743,0.226,41.19,
0.787,0.19,42.91,
0.828,0.147,44.63,
0.866,0.109,46.34,
0.914,0.0739,48.06,
0.93,0.0443,49.78,
0.959,0.026,51.49,
0.981,0.016,53.21,
0.975,0.0117,54.92,
0.989,0.01,56.64,
0.982,0.00943,58.36,
0.982,0.00916,60.07,
0.994,0.00904,61.79,
