P,A,time,cat
0.0,0.985,0.0,0.039
0.0324,0.937,3.31,
0.0651,0.913,6.621,
0.0971,0.862,9.931,
0.132,0.84,13.24,
0.166,0.803,16.55,
0.196,0.771,19.86,
0.231,0.738,23.17,
0.259,0.706,26.48,
0.299,0.676,29.79,
0.334,0.629,33.1,
0.371,0.602,36.41,
0.408,0.561,39.72,
0.448,0.523,43.03,
0.488,0.484,46.34,
0.522,0.443,49.66,
0.572,0.401,52.97,
0.609,0.359,56.28,
0.659,0.308,59.59,
0.712,0.261,62.9,
0.758,0.215,66.21,
0.821,0.161,69.52,
0.874,0.113,72.83,
0.918,0.0666,76.14,
0.955,0.0335,79.45,
0.984,0.0172,82.76,
0.986,0.0113,86.07,
0.982,0.00956,89.38,
0.987,0.00919,92.69,
