A,P,time,cat
1.004,0.0,0.0,0.027499999999999997
0.943,0.0339,7834.0,
0.907,0.0675,15668.0,
0.874,0.102,23503.0,
0.851,0.136,31337.0,
0.81,0.173,39171.0,
0.764,0.21,47005.0,
0.734,0.248,54839.0,
0.699,0.29,62674.0,
0.66,0.327,70508.0,
0.613,0.37,78342.0,
0.568,0.411,86176.0,
0.53,0.455,94010.0,
0.487,0.499,101845.0,
0.434,0.545,109679.0,
0.393,0.595,117513.0,
0.348,0.644,125347.0,
0.295,0.686,133181.0,
0.247,0.733,141016.0,
0.202,0.78,148850.0,
0.165,0.832,156684.0,
0.126,0.872,164518.0,
0.0949,0.897,172352.0,
0.069,0.934,180187.0,
0.052,0.939,188021.0,
0.0389,0.961,195855.0,
0.0298,0.971,203689.0,
0.0245,0.977,211523.0,
0.0208,0.982,219358.0,
0.0184,0.978,227192.0,
0.0172,0.984,235026.0,
