A,P,time,cat
1.007,0.0,0.0,0.022
0.937,0.0389,14312.0,
0.908,0.0784,28625.0,
0.874,0.118,42937.0,
0.818,0.16,57250.0,
0.77,0.201,71562.0,
0.739,0.248,85875.0,
0.688,0.291,100187.0,
0.646,0.338,114500.0,
0.592,0.387,128812.0,
0.546,0.441,143125.0,
0.493,0.487,157437.0,
0.441,0.544,171750.0,
0.392,0.601,186062.0,
0.332,0.658,200374.0,
0.277,0.713,214687.0,
0.221,0.774,228999.0,
0.168,0.825,243312.0,
0.123,0.87,257624.0,
0.0846,0.906,271937.0,
0.057,0.934,286249.0,
0.039,0.965,300562.0,
0.0284,0.962,314874.0,
0.022,0.977,329187.0,
0.0188,0.98,343499.0,
