A,P,time,cat
1.009,0.0,0.0,0.10200000000000001
0.896,0.0955,141.0,
0.8,0.192,282.0,
0.716,0.274,424.0,
0.627,0.355,565.0,
0.571,0.419,706.0,
0.507,0.471,848.0,
0.457,0.521,989.0,
0.409,0.574,1130.0,
0.369,0.614,1271.0,
0.33,0.654,1412.0,
0.295,0.676,1554.0,
0.27,0.718,1695.0,
0.242,0.742,1836.0,
0.221,0.763,1978.0,
0.199,0.776,2119.0,
0.181,0.801,2260.0,
0.165,0.806,2401.0,
0.148,0.83,2542.0,
0.134,0.845,2684.0,
0.123,0.863,2825.0,
0.115,0.864,2966.0,
0.103,0.875,3108.0,
0.0952,0.889,3249.0,
0.0876,0.896,3390.0,
0.0805,0.899,3531.0,
0.0748,0.921,3672.0,
0.0695,0.908,3814.0,
0.0646,0.914,3955.0,
0.0601,0.929,4096.0,
0.0564,0.928,4238.0,
0.0533,0.922,4379.0,
0.0499,0.935,4520.0,
