A,P,time,cat
1.004,0.0,0.0,0.068
0.886,0.0921,199.0,
0.803,0.185,397.0,
0.725,0.264,596.0,
0.657,0.337,794.0,
0.587,0.4,993.0,
0.537,0.459,1191.0,
0.482,0.506,1390.0,
0.432,0.547,1588.0,
0.397,0.597,1787.0,
0.354,0.635,1985.0,
0.322,0.662,2184.0,
0.29,0.689,2382.0,
0.263,0.73,2581.0,
0.242,0.747,2779.0,
0.22,0.768,2978.0,
0.2,0.788,3176.0,
0.182,0.81,3375.0,
0.166,0.828,3573.0,
0.152,0.834,3772.0,
0.14,0.859,3970.0,
0.128,0.859,4169.0,
0.119,0.873,4367.0,
0.108,0.88,4566.0,
0.1,0.895,4764.0,
0.093,0.897,4963.0,
0.0865,0.906,5161.0,
0.0795,0.916,5360.0,
0.0749,0.909,5558.0,
0.0686,0.915,5757.0,
0.0651,0.919,5955.0,
0.0606,0.917,6154.0,
0.0562,0.931,6352.0,
0.0543,0.927,6551.0,
0.0506,0.936,6749.0,
0.0483,0.948,6948.0,
0.0454,0.937,7146.0,
0.0435,0.968,7345.0,
