P,A1,A,time,cat
0.0,0.0,1.018,0.0,0.084
0.149,0.726,0.0475,1.655,
0.283,0.602,0.0397,3.31,
0.395,0.501,0.033,4.965,
0.482,0.412,0.0274,6.62,
0.552,0.343,0.0227,8.275,
0.616,0.285,0.019,9.93,
0.67,0.24,0.016,11.59,
0.707,0.199,0.0132,13.24,
0.748,0.166,0.0112,14.89,
0.768,0.141,0.00923,16.55,
0.789,0.119,0.00783,18.21,
0.824,0.1,0.00671,19.86,
0.824,0.0832,0.00561,21.52,
0.843,0.0706,0.00477,23.17,
0.856,0.0603,0.00407,24.82,
0.876,0.0519,0.00345,26.48,
0.872,0.0443,0.00296,28.14,
0.882,0.0388,0.00258,29.79,
0.894,0.0337,0.00224,31.45,
0.892,0.0298,0.00196,33.1,
