P,A1,A,time,cat
0.0,0.0,1.006,0.0,0.10500000000000001
0.151,0.698,0.0465,1.366,
0.285,0.579,0.0385,2.732,
0.399,0.474,0.031,4.099,
0.49,0.383,0.0259,5.465,
0.564,0.318,0.0214,6.831,
0.623,0.262,0.0174,8.197,
0.663,0.221,0.0144,9.563,
0.706,0.18,0.0121,10.93,
0.747,0.15,0.01,12.3,
0.766,0.125,0.00831,13.66,
0.798,0.105,0.00696,15.03,
0.804,0.0878,0.00588,16.39,
0.829,0.0746,0.00497,17.76,
0.839,0.0628,0.00421,19.13,
0.85,0.053,0.00356,20.49,
0.85,0.0456,0.00305,21.86,
0.865,0.0392,0.0026,23.23,
0.86,0.0343,0.00228,24.59,
0.874,0.0296,0.00198,25.96,
0.867,0.026,0.00173,27.32,
0.878,0.0231,0.00153,28.69,
