A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.08625000000000001
0.271,0.548,0.124,43.46,
0.352,0.318,0.271,86.92,
0.356,0.189,0.373,130.0,
0.332,0.124,0.47,174.0,
0.298,0.0863,0.54,217.0,
0.265,0.0648,0.592,261.0,
0.233,0.0507,0.642,304.0,
0.205,0.0408,0.672,348.0,
0.18,0.0344,0.706,391.0,
0.158,0.0289,0.721,435.0,
0.14,0.0252,0.763,478.0,
0.123,0.0216,0.776,522.0,
0.11,0.0193,0.801,565.0,
0.0975,0.017,0.813,608.0,
0.0853,0.0148,0.818,652.0,
0.0763,0.0131,0.83,695.0,
0.0686,0.0116,0.846,739.0,
0.0596,0.0104,0.846,782.0,
0.0541,0.00912,0.849,826.0,
0.0484,0.00819,0.874,869.0,
0.0438,0.00736,0.869,913.0,
0.0387,0.00663,0.87,956.0,
0.0352,0.00596,0.874,1000.0,
0.0315,0.00532,0.877,1043.0,
0.0285,0.00482,0.888,1087.0,
0.0259,0.00429,0.892,1130.0,
