A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.117
0.0892,0.06,0.756,94.17,
0.0831,0.118,0.692,188.0,
0.0773,0.174,0.638,282.0,
0.0708,0.236,0.591,377.0,
0.0644,0.293,0.546,471.0,
0.0587,0.352,0.488,565.0,
0.053,0.405,0.441,659.0,
0.0469,0.461,0.395,753.0,
0.0414,0.515,0.349,848.0,
0.0367,0.572,0.308,942.0,
0.0319,0.616,0.261,1036.0,
0.0268,0.659,0.221,1130.0,
0.0222,0.71,0.183,1224.0,
0.0179,0.752,0.15,1318.0,
0.0145,0.786,0.12,1412.0,
0.0116,0.828,0.0948,1507.0,
0.00894,0.862,0.0745,1601.0,
0.00696,0.884,0.0576,1695.0,
0.0054,0.897,0.0456,1789.0,
0.00427,0.928,0.0359,1883.0,
0.00348,0.932,0.0288,1978.0,
0.00287,0.943,0.0241,2072.0,
0.00243,0.953,0.0206,2166.0,
0.00216,0.965,0.0178,2260.0,
