A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.12875
0.0901,0.132,0.766,565.0,
0.0786,0.243,0.671,1130.0,
0.0679,0.341,0.589,1695.0,
0.0596,0.423,0.511,2260.0,
0.052,0.499,0.444,2825.0,
0.045,0.563,0.388,3390.0,
0.0395,0.618,0.337,3955.0,
0.0343,0.672,0.295,4520.0,
0.0298,0.706,0.253,5085.0,
0.0261,0.746,0.224,5650.0,
0.0228,0.776,0.195,6215.0,
0.0199,0.798,0.171,6780.0,
0.0174,0.822,0.148,7345.0,
0.0149,0.847,0.13,7909.0,
0.0132,0.869,0.114,8474.0,
0.0115,0.882,0.0993,9039.0,
0.0101,0.893,0.0858,9604.0,
0.00873,0.919,0.0753,10169.0,
0.0077,0.917,0.066,10734.0,
0.00668,0.93,0.0575,11299.0,
0.00579,0.94,0.0498,11864.0,
0.00507,0.939,0.0433,12429.0,
0.00446,0.953,0.0382,12994.0,
0.00393,0.956,0.0334,13559.0,
0.0034,0.95,0.0289,14124.0,
0.00294,0.969,0.0256,14689.0,
0.00258,0.966,0.0223,15254.0,
0.00229,0.961,0.0192,15819.0,
