A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.103
0.0872,0.166,0.736,915.0,
0.0724,0.304,0.618,1829.0,
0.0607,0.416,0.521,2744.0,
0.0501,0.509,0.431,3659.0,
0.0424,0.594,0.361,4574.0,
0.0355,0.66,0.305,5488.0,
0.0293,0.714,0.252,6403.0,
0.0248,0.756,0.21,7318.0,
0.0209,0.789,0.176,8232.0,
0.0173,0.826,0.15,9147.0,
0.0145,0.851,0.126,10062.0,
0.0123,0.881,0.104,10977.0,
0.0101,0.902,0.0867,11891.0,
0.00865,0.907,0.0735,12806.0,
0.0072,0.915,0.0616,13721.0,
0.006,0.944,0.052,14635.0,
0.00505,0.934,0.0433,15550.0,
0.00424,0.962,0.0368,16465.0,
0.00361,0.953,0.0305,17380.0,
0.003,0.972,0.0258,18294.0,
0.0025,0.969,0.0216,19209.0,
