P,A,time,cat
0.0,1.007,0.0,0.11499999999999999
0.155,0.845,172.0,
0.287,0.714,344.0,
0.391,0.603,516.0,
0.48,0.514,688.0,
0.559,0.436,860.0,
0.623,0.37,1032.0,
0.671,0.319,1204.0,
0.711,0.274,1376.0,
0.76,0.232,1548.0,
0.787,0.205,1720.0,
0.805,0.174,1892.0,
0.839,0.152,2063.0,
0.866,0.133,2235.0,
0.866,0.116,2407.0,
0.886,0.102,2579.0,
0.893,0.09,2751.0,
0.915,0.0794,2923.0,
0.922,0.0707,3095.0,
0.921,0.0633,3267.0,
0.937,0.0564,3439.0,
0.93,0.0511,3611.0,
0.935,0.0457,3783.0,
0.937,0.0426,3955.0,
