A,P,time,cat
0.989,0.0,0.0,0.055499999999999994
0.856,0.126,0.0201,
0.746,0.237,0.0403,
0.647,0.338,0.0604,
0.567,0.425,0.0805,
0.483,0.504,0.101,
0.424,0.57,0.121,
0.363,0.627,0.141,
0.311,0.682,0.161,
0.266,0.731,0.181,
0.229,0.771,0.201,
0.197,0.801,0.221,
0.168,0.824,0.241,
0.146,0.86,0.262,
0.126,0.869,0.282,
0.11,0.887,0.302,
0.0951,0.903,0.322,
0.0833,0.922,0.342,
0.0738,0.933,0.362,
0.0652,0.92,0.382,
0.0585,0.945,0.403,
0.053,0.946,0.423,
0.0476,0.966,0.443,
0.0441,0.954,0.463,
0.0408,0.96,0.483,
