A,P,time,cat
1.005,0.0,0.0,0.065
0.925,0.0205,0.127,
0.9,0.0405,0.254,
0.877,0.0613,0.38,
0.863,0.0819,0.507,
0.837,0.102,0.634,
0.813,0.126,0.761,
0.796,0.148,0.887,
0.778,0.167,1.014,
0.756,0.19,1.141,
0.731,0.213,1.268,
0.702,0.233,1.394,
0.68,0.258,1.521,
0.662,0.283,1.648,
0.634,0.305,1.775,
0.607,0.335,1.901,
0.582,0.356,2.028,
0.559,0.387,2.155,
0.53,0.412,2.282,
0.503,0.444,2.408,
0.478,0.475,2.535,
0.449,0.501,2.662,
0.413,0.53,2.789,
0.378,0.574,2.915,
0.34,0.609,3.042,
0.302,0.643,3.169,
0.261,0.685,3.296,
0.221,0.731,3.422,
0.168,0.784,3.549,
0.115,0.835,3.676,
0.0581,0.905,3.803,
0.0161,0.977,3.929,
0.00452,0.994,4.056,
0.00316,0.979,4.183,
0.00308,0.994,4.31,
0.00304,0.994,4.436,
0.00299,0.989,4.563,
0.00302,0.994,4.69,
