A,P,time,cat
1.006,0.0,0.0,0.0375
0.827,0.163,639.0,
0.707,0.299,1277.0,
0.581,0.411,1916.0,
0.497,0.509,2555.0,
0.417,0.583,3193.0,
0.348,0.654,3832.0,
0.296,0.704,4471.0,
0.252,0.754,5109.0,
0.21,0.788,5748.0,
0.18,0.812,6387.0,
0.154,0.849,7025.0,
0.13,0.866,7664.0,
0.111,0.892,8302.0,
0.094,0.9,8941.0,
0.0809,0.918,9580.0,
0.0691,0.933,10218.0,
0.0607,0.936,10857.0,
0.0528,0.939,11496.0,
0.0465,0.948,12134.0,
0.0412,0.946,12773.0,
0.0363,0.961,13412.0,
0.0322,0.975,14050.0,
0.0291,0.975,14689.0,
