P,A,time,cat
0.0,1.009,0.0,0.05499999999999999
0.0221,0.923,173.0,
0.0443,0.902,346.0,
0.0677,0.875,519.0,
0.0924,0.861,693.0,
0.115,0.836,866.0,
0.139,0.815,1039.0,
0.162,0.78,1212.0,
0.19,0.762,1385.0,
0.217,0.734,1558.0,
0.245,0.697,1731.0,
0.274,0.673,1904.0,
0.303,0.641,2078.0,
0.335,0.617,2251.0,
0.367,0.577,2424.0,
0.402,0.542,2597.0,
0.432,0.521,2770.0,
0.472,0.479,2943.0,
0.514,0.439,3116.0,
0.551,0.401,3289.0,
0.6,0.35,3463.0,
0.652,0.307,3636.0,
0.697,0.247,3809.0,
0.775,0.186,3982.0,
0.853,0.115,4155.0,
0.94,0.0402,4328.0,
0.984,0.00803,4501.0,
1.0,0.00489,4674.0,
0.975,0.00468,4848.0,
0.989,0.00472,5021.0,
0.99,0.00474,5194.0,
0.988,0.0047,5367.0,
