A,P,time,cat
0.995,0.0,0.0,0.0045000000000000005
0.916,0.0821,4218.0,
0.837,0.163,8437.0,
0.766,0.237,12655.0,
0.695,0.307,16874.0,
0.628,0.37,21092.0,
0.564,0.43,25310.0,
0.508,0.485,29529.0,
0.46,0.541,33747.0,
0.41,0.585,37966.0,
0.365,0.633,42184.0,
0.325,0.668,46402.0,
0.283,0.712,50621.0,
0.257,0.729,54839.0,
0.223,0.778,59058.0,
0.199,0.799,63276.0,
0.178,0.82,67494.0,
0.156,0.843,71713.0,
0.139,0.858,75931.0,
0.122,0.877,80150.0,
0.109,0.896,84368.0,
0.0966,0.896,88586.0,
0.0871,0.919,92805.0,
0.0771,0.924,97023.0,
0.0701,0.921,101242.0,
0.0629,0.933,105460.0,
0.0565,0.935,109678.0,
0.0507,0.956,113897.0,
0.0476,0.944,118115.0,
0.0431,0.957,122334.0,
0.04,0.978,126552.0,
