A,P,time,cat
1.002,0.0,0.0,0.0645
0.9,0.0522,0.212,
0.836,0.104,0.424,
0.791,0.154,0.637,
0.734,0.206,0.849,
0.675,0.258,1.061,
0.628,0.311,1.273,
0.583,0.358,1.485,
0.54,0.411,1.698,
0.481,0.464,1.91,
0.433,0.504,2.122,
0.391,0.562,2.334,
0.343,0.605,2.546,
0.297,0.643,2.759,
0.256,0.694,2.971,
0.213,0.74,3.183,
0.173,0.783,3.395,
0.138,0.811,3.607,
0.106,0.856,3.819,
0.08,0.885,4.032,
0.0581,0.912,4.244,
0.0414,0.932,4.456,
0.029,0.949,4.668,
0.0209,0.963,4.88,
0.0152,0.975,5.093,
0.0115,0.982,5.305,
0.00905,0.977,5.517,
