A,P,time,cat
1.005,0.0,0.0,0.043
0.915,0.0392,0.236,
0.877,0.0781,0.473,
0.842,0.116,0.709,
0.808,0.155,0.946,
0.772,0.192,1.182,
0.733,0.234,1.419,
0.699,0.268,1.655,
0.653,0.305,1.892,
0.621,0.347,2.128,
0.577,0.379,2.365,
0.545,0.418,2.601,
0.511,0.456,2.837,
0.472,0.494,3.074,
0.435,0.529,3.31,
0.4,0.564,3.547,
0.363,0.604,3.783,
0.33,0.642,4.02,
0.294,0.671,4.256,
0.264,0.695,4.493,
0.231,0.733,4.729,
0.2,0.77,4.966,
0.173,0.803,5.202,
0.145,0.827,5.439,
0.119,0.852,5.675,
0.0966,0.878,5.911,
0.0771,0.897,6.148,
0.0596,0.924,6.384,
0.0456,0.934,6.621,
0.034,0.952,6.857,
0.0255,0.959,7.094,
0.0192,0.977,7.33,
0.0149,0.984,7.567,
0.0118,0.976,7.803,
0.00944,0.982,8.04,
0.00793,0.983,8.276,
