P,A,time,cat
0.0,1.003,0.0,0.0825
0.132,0.855,0.228,
0.252,0.724,0.457,
0.348,0.635,0.685,
0.427,0.553,0.913,
0.505,0.476,1.142,
0.557,0.419,1.37,
0.61,0.368,1.598,
0.656,0.329,1.826,
0.687,0.291,2.055,
0.732,0.26,2.283,
0.75,0.225,2.511,
0.773,0.205,2.74,
0.783,0.183,2.968,
0.812,0.166,3.196,
0.828,0.149,3.425,
0.838,0.131,3.653,
0.847,0.12,3.881,
0.867,0.108,4.11,
0.884,0.0994,4.338,
0.879,0.0908,4.566,
0.895,0.082,4.795,
0.908,0.0755,5.023,
0.896,0.0695,5.251,
0.924,0.0647,5.479,
0.912,0.0595,5.708,
0.917,0.0561,5.936,
0.919,0.0523,6.164,
0.933,0.0499,6.393,
0.926,0.046,6.621,
