P,A,time,cat
0.0,1.002,0.0,0.066
0.126,0.869,0.276,
0.238,0.74,0.552,
0.33,0.652,0.828,
0.414,0.567,1.103,
0.481,0.501,1.379,
0.538,0.44,1.655,
0.592,0.39,1.931,
0.628,0.347,2.207,
0.672,0.309,2.483,
0.702,0.275,2.759,
0.739,0.247,3.035,
0.76,0.218,3.31,
0.785,0.196,3.586,
0.801,0.175,3.862,
0.822,0.158,4.138,
0.824,0.143,4.414,
0.855,0.13,4.69,
0.858,0.118,4.966,
0.876,0.107,5.241,
0.895,0.0964,5.517,
0.889,0.0901,5.793,
0.908,0.0819,6.069,
0.903,0.0758,6.345,
0.912,0.0699,6.621,
0.919,0.0651,6.897,
0.916,0.0611,7.173,
0.909,0.0564,7.448,
0.931,0.0532,7.724,
0.933,0.0499,8.0,
0.927,0.0473,8.276,
