A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.03
0.793,0.194,0.00563,47.06,
0.637,0.352,0.00989,94.11,
0.506,0.471,0.0132,141.0,
0.404,0.575,0.0158,188.0,
0.328,0.652,0.0178,235.0,
0.258,0.71,0.0194,282.0,
0.205,0.767,0.0208,329.0,
0.165,0.816,0.0221,376.0,
0.13,0.833,0.0227,424.0,
0.104,0.863,0.0236,471.0,
0.0831,0.883,0.0242,518.0,
0.0675,0.894,0.0245,565.0,
0.0537,0.908,0.0246,612.0,
0.0423,0.918,0.0252,659.0,
0.0338,0.929,0.0256,706.0,
0.0268,0.936,0.0252,753.0,
0.0216,0.95,0.026,800.0,
0.017,0.951,0.0257,847.0,
