A,P,time,cat
0.999,0.0,0.0,0.027
0.67,0.3,0.0131,
0.568,0.412,0.0261,
0.497,0.486,0.0392,
0.434,0.544,0.0522,
0.39,0.586,0.0653,
0.347,0.622,0.0783,
0.308,0.673,0.0914,
0.285,0.685,0.104,
0.26,0.713,0.117,
0.237,0.736,0.131,
0.214,0.759,0.144,
0.199,0.78,0.157,
0.181,0.793,0.17,
0.164,0.797,0.183,
0.153,0.823,0.196,
0.142,0.836,0.209,
0.131,0.839,0.222,
0.123,0.848,0.235,
0.112,0.859,0.248,
0.107,0.871,0.261,
0.0981,0.876,0.274,
0.0908,0.88,0.287,
0.0857,0.885,0.3,
0.0787,0.899,0.313,
0.0725,0.893,0.326,
0.0689,0.92,0.339,
0.0641,0.908,0.352,
0.0594,0.906,0.366,
0.0564,0.924,0.379,
0.0525,0.919,0.392,
0.0489,0.926,0.405,
0.0461,0.92,0.418,
0.0433,0.928,0.431,
0.0412,0.936,0.444,
0.0388,0.93,0.457,
0.0365,0.928,0.47,
0.0342,0.933,0.483,
