P,A,time,cat
0.0,1.003,0.0,0.084
0.0602,0.87,54.92,
0.117,0.808,110.0,
0.173,0.742,165.0,
0.227,0.693,220.0,
0.281,0.633,275.0,
0.329,0.595,330.0,
0.377,0.548,384.0,
0.426,0.493,439.0,
0.463,0.455,494.0,
0.509,0.419,549.0,
0.544,0.382,604.0,
0.581,0.348,659.0,
0.607,0.31,714.0,
0.638,0.283,769.0,
0.675,0.253,824.0,
0.696,0.229,879.0,
0.717,0.203,934.0,
0.734,0.182,988.0,
0.755,0.163,1043.0,
0.773,0.146,1098.0,
0.789,0.132,1153.0,
0.813,0.116,1208.0,
0.825,0.105,1263.0,
0.827,0.0933,1318.0,
0.84,0.0838,1373.0,
0.848,0.0749,1428.0,
0.854,0.0672,1483.0,
0.866,0.06,1538.0,
0.868,0.054,1593.0,
0.887,0.0487,1648.0,
0.884,0.0443,1702.0,
0.891,0.0403,1757.0,
0.889,0.0368,1812.0,
0.89,0.0342,1867.0,
0.902,0.0312,1922.0,
0.907,0.0287,1977.0,
