P,A,time,cat
0.0,0.993,0.0,0.056
0.0757,0.861,104.0,
0.149,0.794,207.0,
0.219,0.726,311.0,
0.289,0.672,414.0,
0.348,0.6,518.0,
0.411,0.543,621.0,
0.463,0.484,725.0,
0.516,0.433,829.0,
0.563,0.382,932.0,
0.615,0.334,1036.0,
0.647,0.295,1139.0,
0.685,0.26,1243.0,
0.722,0.228,1346.0,
0.757,0.198,1450.0,
0.78,0.171,1554.0,
0.799,0.149,1657.0,
0.834,0.129,1761.0,
0.852,0.113,1864.0,
0.852,0.0958,1968.0,
0.878,0.0837,2071.0,
0.884,0.0725,2175.0,
0.89,0.0628,2278.0,
0.883,0.055,2382.0,
0.904,0.0482,2486.0,
0.901,0.0419,2589.0,
0.915,0.0376,2693.0,
0.908,0.034,2796.0,
0.932,0.0305,2900.0,
0.926,0.0273,3003.0,
0.923,0.0255,3107.0,
