A,P,time,cat
0.999,0.0,0.0,0.01
0.911,0.077,22.29,
0.85,0.143,44.58,
0.787,0.207,66.87,
0.718,0.272,89.16,
0.668,0.332,111.0,
0.61,0.385,134.0,
0.554,0.437,156.0,
0.502,0.49,178.0,
0.463,0.532,201.0,
0.416,0.579,223.0,
0.382,0.616,245.0,
0.341,0.656,267.0,
0.305,0.678,290.0,
0.274,0.722,312.0,
0.248,0.751,334.0,
0.222,0.776,357.0,
0.199,0.806,379.0,
0.177,0.816,401.0,
0.159,0.843,424.0,
0.142,0.855,446.0,
0.127,0.875,468.0,
0.113,0.882,490.0,
0.101,0.908,513.0,
0.0906,0.906,535.0,
0.0811,0.918,557.0,
0.0733,0.922,580.0,
0.0658,0.941,602.0,
0.0594,0.937,624.0,
0.0542,0.944,646.0,
0.0485,0.951,669.0,
0.0446,0.956,691.0,
0.041,0.954,713.0,
0.0376,0.963,736.0,
0.0349,0.966,758.0,
0.0323,0.978,780.0,
0.0298,0.976,802.0,
0.0281,0.967,825.0,
0.0266,0.969,847.0,
