A,A1,P,time,cat
0.989,0.0,0.0,0.0,0.11875
0.882,0.00906,0.105,0.591,
0.775,0.00993,0.212,1.182,
0.68,0.0107,0.303,1.773,
0.587,0.0113,0.388,2.364,
0.514,0.0122,0.454,2.955,
0.451,0.0125,0.523,3.546,
0.394,0.0129,0.576,4.138,
0.349,0.0134,0.622,4.729,
0.306,0.0136,0.659,5.32,
0.266,0.0139,0.698,5.911,
0.235,0.0141,0.74,6.502,
0.205,0.0143,0.765,7.093,
0.181,0.0147,0.789,7.684,
0.156,0.0146,0.813,8.275,
0.139,0.0147,0.831,8.866,
0.122,0.0148,0.85,9.457,
0.106,0.0152,0.86,10.05,
0.0927,0.0152,0.878,10.64,
0.0814,0.0154,0.884,11.23,
0.0712,0.0155,0.89,11.82,
0.0628,0.0154,0.886,12.41,
0.0546,0.0154,0.908,13.0,
0.0484,0.0157,0.93,13.59,
0.0427,0.0156,0.923,14.19,
0.0375,0.0157,0.93,14.78,
0.033,0.0155,0.94,15.37,
0.0292,0.0156,0.934,15.96,
0.0255,0.0158,0.938,16.55,
