A,A1,P,time,cat
0.99,0.0,0.0,0.0,0.095
0.853,0.0112,0.123,0.69,
0.737,0.0121,0.243,1.379,
0.638,0.0126,0.348,2.069,
0.537,0.0131,0.439,2.758,
0.464,0.0136,0.511,3.448,
0.397,0.0139,0.58,4.138,
0.343,0.0142,0.627,4.827,
0.293,0.0146,0.679,5.517,
0.245,0.0147,0.717,6.206,
0.216,0.0149,0.766,6.896,
0.184,0.015,0.784,7.585,
0.16,0.0151,0.815,8.275,
0.135,0.0153,0.843,8.965,
0.116,0.0154,0.844,9.654,
0.0998,0.0157,0.874,10.34,
0.0854,0.0155,0.891,11.03,
0.0732,0.0156,0.895,11.72,
0.0628,0.0157,0.91,12.41,
0.0542,0.0157,0.917,13.1,
0.0463,0.0157,0.922,13.79,
0.0398,0.0159,0.93,14.48,
0.0346,0.0158,0.934,15.17,
0.0296,0.0159,0.95,15.86,
0.0257,0.0158,0.947,16.55,
