A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.045
0.0574,0.787,0.147,0.12,
0.0397,0.659,0.294,0.239,
0.0326,0.554,0.408,0.359,
0.0274,0.468,0.494,0.478,
0.0237,0.401,0.567,0.598,
0.0206,0.347,0.626,0.717,
0.0178,0.304,0.664,0.837,
0.0157,0.271,0.701,0.956,
0.0137,0.239,0.729,1.076,
0.0124,0.213,0.757,1.195,
0.0111,0.193,0.778,1.315,
0.00993,0.176,0.796,1.434,
0.00909,0.156,0.813,1.554,
0.00837,0.145,0.827,1.673,
0.00767,0.132,0.839,1.793,
0.00703,0.122,0.85,1.913,
0.00652,0.114,0.86,2.032,
0.00604,0.103,0.86,2.152,
0.00558,0.0973,0.875,2.271,
0.00518,0.0891,0.892,2.391,
0.00485,0.0837,0.89,2.51,
0.00457,0.0789,0.888,2.63,
0.00426,0.0746,0.898,2.749,
0.00404,0.0699,0.902,2.869,
0.00385,0.0658,0.905,2.988,
0.00357,0.0622,0.907,3.108,
0.0034,0.0598,0.918,3.227,
0.00326,0.0568,0.916,3.347,
0.00312,0.0547,0.916,3.466,
0.00299,0.0517,0.929,3.586,
