A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.036
0.0484,0.786,0.166,0.159,
0.0378,0.638,0.317,0.318,
0.0311,0.529,0.433,0.477,
0.0264,0.449,0.518,0.637,
0.0223,0.384,0.583,0.796,
0.0195,0.332,0.633,0.955,
0.017,0.293,0.68,1.114,
0.0148,0.257,0.709,1.273,
0.0134,0.231,0.741,1.432,
0.0118,0.204,0.765,1.592,
0.0108,0.186,0.791,1.751,
0.00964,0.166,0.8,1.91,
0.00889,0.152,0.821,2.069,
0.00795,0.137,0.829,2.228,
0.00731,0.126,0.848,2.387,
0.00669,0.117,0.846,2.546,
0.00621,0.108,0.865,2.706,
0.00575,0.099,0.87,2.865,
0.00529,0.0933,0.885,3.024,
0.00491,0.086,0.879,3.183,
0.00465,0.0815,0.901,3.342,
0.00435,0.0756,0.898,3.501,
0.00405,0.0709,0.907,3.661,
0.00383,0.0669,0.909,3.82,
0.00359,0.0632,0.918,3.979,
0.0034,0.0601,0.915,4.138,
