A,P,time,cat
1.006,0.0,0.0,0.079
0.89,0.096,0.0217,
0.798,0.182,0.0434,
0.727,0.263,0.0651,
0.652,0.326,0.0867,
0.591,0.398,0.108,
0.529,0.458,0.13,
0.481,0.508,0.152,
0.424,0.556,0.173,
0.386,0.601,0.195,
0.344,0.644,0.217,
0.307,0.679,0.239,
0.277,0.712,0.26,
0.244,0.74,0.282,
0.221,0.78,0.304,
0.198,0.795,0.325,
0.174,0.814,0.347,
0.157,0.839,0.369,
0.136,0.86,0.39,
0.123,0.859,0.412,
0.11,0.878,0.434,
0.0976,0.899,0.455,
0.0865,0.9,0.477,
0.0781,0.916,0.499,
0.0697,0.919,0.52,
0.0621,0.933,0.542,
0.0555,0.932,0.564,
0.049,0.942,0.586,
0.0437,0.944,0.607,
0.0387,0.958,0.629,
0.0353,0.958,0.651,
0.0317,0.95,0.672,
0.0283,0.95,0.694,
0.0255,0.963,0.716,
0.0229,0.953,0.737,
0.0205,0.973,0.759,
