P,A,time,cat
0.0,1.006,0.0,0.031
0.0521,0.921,323.0,
0.104,0.871,646.0,
0.156,0.817,968.0,
0.206,0.758,1291.0,
0.257,0.712,1614.0,
0.306,0.664,1937.0,
0.357,0.611,2260.0,
0.405,0.568,2583.0,
0.456,0.517,2905.0,
0.51,0.464,3228.0,
0.547,0.421,3551.0,
0.598,0.38,3874.0,
0.643,0.333,4197.0,
0.686,0.298,4520.0,
0.72,0.25,4842.0,
0.769,0.213,5165.0,
0.803,0.179,5488.0,
0.843,0.143,5811.0,
0.865,0.115,6134.0,
0.885,0.09,6456.0,
0.913,0.0702,6779.0,
0.931,0.0536,7102.0,
0.94,0.0414,7425.0,
0.961,0.0326,7748.0,
0.965,0.0263,8071.0,
0.97,0.0223,8393.0,
0.982,0.0196,8716.0,
0.971,0.0178,9039.0,
