A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.044
0.0844,0.0891,0.832,130.0,
0.0772,0.167,0.76,260.0,
0.0697,0.239,0.687,389.0,
0.0645,0.305,0.63,519.0,
0.0593,0.363,0.578,649.0,
0.0544,0.407,0.537,779.0,
0.0502,0.461,0.487,908.0,
0.0466,0.499,0.456,1038.0,
0.0431,0.538,0.416,1168.0,
0.0395,0.567,0.384,1298.0,
0.0363,0.604,0.355,1428.0,
0.0339,0.635,0.333,1557.0,
0.0317,0.658,0.308,1687.0,
0.0297,0.68,0.287,1817.0,
0.0275,0.698,0.27,1947.0,
0.0258,0.725,0.251,2077.0,
0.0242,0.73,0.234,2206.0,
0.0228,0.756,0.222,2336.0,
0.0215,0.762,0.209,2466.0,
0.0204,0.769,0.195,2596.0,
0.0192,0.793,0.186,2725.0,
0.0181,0.794,0.178,2855.0,
0.0172,0.816,0.167,2985.0,
0.0161,0.817,0.159,3115.0,
0.0156,0.837,0.151,3245.0,
0.0146,0.839,0.146,3374.0,
0.0143,0.839,0.138,3504.0,
0.0135,0.846,0.134,3634.0,
0.0131,0.851,0.128,3764.0,
0.0125,0.856,0.122,3894.0,
0.0122,0.875,0.119,4023.0,
0.0115,0.866,0.115,4153.0,
0.0114,0.871,0.111,4283.0,
0.011,0.869,0.107,4413.0,
0.0106,0.875,0.104,4542.0,
0.0104,0.878,0.101,4672.0,
0.0102,0.884,0.0994,4802.0,
