A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.05499999999999999
0.0819,0.117,0.803,137.0,
0.0729,0.214,0.709,273.0,
0.0649,0.3,0.629,410.0,
0.0586,0.374,0.566,547.0,
0.0523,0.438,0.509,683.0,
0.0472,0.494,0.454,820.0,
0.0417,0.541,0.406,957.0,
0.0381,0.585,0.368,1093.0,
0.0342,0.621,0.337,1230.0,
0.0311,0.659,0.307,1367.0,
0.0285,0.691,0.279,1503.0,
0.026,0.712,0.252,1640.0,
0.024,0.741,0.235,1777.0,
0.0223,0.759,0.214,1913.0,
0.0205,0.77,0.199,2050.0,
0.0188,0.786,0.184,2187.0,
0.0176,0.81,0.172,2324.0,
0.0164,0.805,0.161,2460.0,
0.0155,0.828,0.15,2597.0,
0.0144,0.842,0.142,2734.0,
0.0139,0.847,0.134,2870.0,
0.0129,0.865,0.128,3007.0,
0.0124,0.867,0.12,3144.0,
0.0118,0.865,0.116,3280.0,
0.0112,0.872,0.11,3417.0,
0.0109,0.878,0.106,3554.0,
0.0104,0.881,0.103,3690.0,
0.0101,0.881,0.0987,3827.0,
0.00981,0.882,0.0969,3964.0,
0.00968,0.904,0.093,4100.0,
0.00928,0.896,0.0906,4237.0,
