A,P,time,cat
0.992,0.0,0.0,0.014
0.858,0.131,226.0,
0.743,0.243,452.0,
0.648,0.339,678.0,
0.565,0.42,904.0,
0.507,0.485,1130.0,
0.445,0.55,1356.0,
0.389,0.6,1582.0,
0.348,0.646,1808.0,
0.311,0.682,2034.0,
0.274,0.709,2260.0,
0.249,0.754,2486.0,
0.222,0.763,2712.0,
0.203,0.794,2938.0,
0.184,0.808,3164.0,
0.165,0.818,3390.0,
0.151,0.835,3616.0,
0.137,0.859,3842.0,
0.127,0.864,4068.0,
0.117,0.867,4294.0,
0.106,0.88,4520.0,
0.0988,0.884,4746.0,
0.0919,0.9,4972.0,
0.0846,0.894,5198.0,
0.0787,0.911,5424.0,
0.0741,0.911,5650.0,
0.0691,0.906,5876.0,
0.0647,0.924,6102.0,
0.0598,0.917,6328.0,
0.0566,0.921,6554.0,
0.0537,0.931,6780.0,
0.0508,0.932,7006.0,
0.0478,0.937,7232.0,
0.0457,0.942,7458.0,
0.0436,0.948,7684.0,
0.0412,0.946,7910.0,
