A,A1,P,time,cat
0.982,0.0,0.0,0.0,0.029
0.321,0.576,0.0794,126.0,
0.289,0.519,0.162,251.0,
0.259,0.465,0.244,377.0,
0.232,0.416,0.324,502.0,
0.204,0.372,0.405,628.0,
0.177,0.317,0.485,753.0,
0.151,0.273,0.553,879.0,
0.126,0.228,0.619,1004.0,
0.101,0.185,0.693,1130.0,
0.0791,0.143,0.755,1256.0,
0.0598,0.108,0.812,1381.0,
0.0434,0.0775,0.862,1507.0,
0.0297,0.0526,0.9,1632.0,
0.019,0.0337,0.929,1758.0,
0.0121,0.0221,0.946,1883.0,
0.00802,0.0144,0.974,2009.0,
0.00553,0.01,0.978,2134.0,
0.00413,0.00749,0.981,2260.0,
