A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.036250000000000004
0.323,0.581,0.0646,83.45,
0.299,0.533,0.134,167.0,
0.273,0.491,0.2,250.0,
0.25,0.451,0.266,334.0,
0.225,0.408,0.337,417.0,
0.202,0.366,0.399,501.0,
0.177,0.327,0.462,584.0,
0.159,0.285,0.527,668.0,
0.137,0.248,0.589,751.0,
0.118,0.21,0.648,835.0,
0.0972,0.175,0.71,918.0,
0.08,0.142,0.751,1001.0,
0.0625,0.113,0.795,1085.0,
0.0482,0.0882,0.846,1168.0,
0.036,0.064,0.894,1252.0,
0.0256,0.0461,0.913,1335.0,
0.018,0.0324,0.942,1419.0,
0.0127,0.0226,0.954,1502.0,
0.00888,0.0159,0.962,1586.0,
0.00656,0.0117,0.974,1669.0,
0.00491,0.00895,0.976,1753.0,
0.00407,0.00728,0.988,1836.0,
