P,A,A1,time,cat
0.0,1.01,0.0,0.0,0.05
0.0428,0.063,0.837,26.15,
0.0864,0.0602,0.81,52.3,
0.128,0.0571,0.77,78.44,
0.173,0.054,0.717,105.0,
0.216,0.0521,0.693,131.0,
0.257,0.0483,0.646,157.0,
0.3,0.0447,0.609,183.0,
0.338,0.0426,0.567,209.0,
0.39,0.0396,0.523,235.0,
0.428,0.036,0.482,261.0,
0.469,0.0336,0.45,288.0,
0.515,0.0303,0.405,314.0,
0.549,0.0278,0.371,340.0,
0.595,0.0248,0.327,366.0,
0.636,0.0218,0.29,392.0,
0.681,0.0191,0.252,418.0,
0.723,0.0161,0.215,445.0,
0.769,0.0134,0.175,471.0,
0.799,0.0106,0.141,497.0,
0.839,0.00788,0.104,523.0,
0.879,0.00546,0.0713,549.0,
0.91,0.00323,0.042,575.0,
0.944,0.0015,0.0193,601.0,
0.971,0.0,0.00761,628.0,
0.975,0.0,0.00418,654.0,
0.963,0.0,0.00337,680.0,
0.965,0.0,0.00315,706.0,
