P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.0625
0.0376,0.0634,0.83,18.23,
0.0747,0.0597,0.807,36.45,
0.111,0.0578,0.766,54.68,
0.149,0.0556,0.74,72.9,
0.187,0.0528,0.698,91.13,
0.224,0.0501,0.665,109.0,
0.26,0.0471,0.627,128.0,
0.297,0.0447,0.595,146.0,
0.337,0.042,0.558,164.0,
0.369,0.0396,0.527,182.0,
0.408,0.0365,0.486,200.0,
0.452,0.0343,0.461,219.0,
0.482,0.0324,0.422,237.0,
0.522,0.0296,0.393,255.0,
0.56,0.0265,0.349,273.0,
0.59,0.0241,0.325,292.0,
0.632,0.0218,0.289,310.0,
0.66,0.0191,0.257,328.0,
0.698,0.0167,0.221,346.0,
0.745,0.0143,0.187,365.0,
0.766,0.0118,0.157,383.0,
0.813,0.0095,0.126,401.0,
0.831,0.00713,0.0939,419.0,
0.876,0.00507,0.0661,437.0,
0.904,0.00312,0.041,456.0,
0.932,0.00168,0.0212,474.0,
0.949,0.0,0.00972,492.0,
0.961,0.0,0.00523,510.0,
0.959,0.0,0.00379,529.0,
0.958,0.0,0.0033,547.0,
0.965,0.0,0.00313,565.0,
