A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.04
0.732,0.115,0.134,242.0,
0.622,0.0973,0.246,484.0,
0.537,0.0859,0.347,726.0,
0.471,0.0736,0.424,969.0,
0.409,0.0642,0.496,1211.0,
0.354,0.0564,0.553,1453.0,
0.312,0.0498,0.601,1695.0,
0.281,0.0441,0.65,1937.0,
0.247,0.039,0.679,2179.0,
0.222,0.0349,0.715,2421.0,
0.2,0.0314,0.734,2664.0,
0.179,0.0284,0.765,2906.0,
0.165,0.0259,0.786,3148.0,
0.148,0.0237,0.785,3390.0,
0.139,0.0216,0.803,3632.0,
0.127,0.0198,0.822,3874.0,
0.117,0.0186,0.826,4116.0,
0.112,0.0175,0.845,4359.0,
0.104,0.0163,0.849,4601.0,
0.0986,0.0153,0.854,4843.0,
0.0939,0.0148,0.845,5085.0,
0.0892,0.0142,0.861,5327.0,
0.0868,0.0135,0.857,5569.0,
0.0824,0.013,0.866,5811.0,
0.0789,0.0126,0.881,6054.0,
0.0772,0.0122,0.877,6296.0,
0.0741,0.0117,0.886,6538.0,
0.0726,0.0114,0.879,6780.0,
