A,P,time,cat
0.994,0.0,0.0,0.026999999999999996
0.835,0.14,273.0,
0.72,0.253,547.0,
0.631,0.347,820.0,
0.542,0.425,1093.0,
0.482,0.497,1367.0,
0.429,0.55,1640.0,
0.379,0.595,1913.0,
0.337,0.635,2187.0,
0.297,0.68,2460.0,
0.263,0.712,2734.0,
0.233,0.734,3007.0,
0.208,0.769,3280.0,
0.188,0.783,3554.0,
0.17,0.811,3827.0,
0.151,0.831,4100.0,
0.135,0.834,4374.0,
0.12,0.84,4647.0,
0.111,0.862,4920.0,
0.0988,0.873,5194.0,
0.0892,0.891,5467.0,
0.0799,0.9,5740.0,
0.0742,0.895,6014.0,
0.0656,0.915,6287.0,
0.0604,0.917,6561.0,
0.0545,0.934,6834.0,
0.0502,0.93,7107.0,
0.0459,0.93,7381.0,
0.0423,0.938,7654.0,
0.0388,0.94,7927.0,
0.0354,0.939,8201.0,
0.0329,0.94,8474.0,
