A,A1,P,time,cat
1.007,0.0,0.0,0.0,0.03
0.0552,0.808,0.105,0.0119,
0.0513,0.762,0.169,0.0238,
0.0468,0.694,0.227,0.0358,
0.044,0.645,0.28,0.0477,
0.0404,0.604,0.334,0.0596,
0.0373,0.543,0.386,0.0715,
0.0336,0.498,0.442,0.0835,
0.0303,0.448,0.491,0.0954,
0.0267,0.401,0.541,0.107,
0.024,0.358,0.594,0.119,
0.0208,0.307,0.646,0.131,
0.018,0.263,0.701,0.143,
0.0149,0.219,0.733,0.155,
0.0118,0.177,0.791,0.167,
0.00933,0.138,0.825,0.179,
0.00681,0.101,0.868,0.191,
0.00472,0.0698,0.89,0.203,
0.0031,0.0457,0.935,0.215,
0.00189,0.028,0.955,0.227,
0.00112,0.0163,0.973,0.238,
0.0,0.00984,0.983,0.25,
0.0,0.00656,0.985,0.262,
0.0,0.00487,0.982,0.274,
0.0,0.00397,0.998,0.286,
0.0,0.00353,0.989,0.298,
0.0,0.00325,1.004,0.31,
