A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.0375
0.0547,0.815,0.0933,0.00767,
0.0517,0.756,0.155,0.0153,
0.0481,0.712,0.206,0.023,
0.0447,0.668,0.251,0.0307,
0.0429,0.63,0.292,0.0383,
0.0398,0.595,0.342,0.046,
0.0375,0.548,0.387,0.0537,
0.0342,0.504,0.424,0.0613,
0.0316,0.465,0.466,0.069,
0.0288,0.43,0.508,0.0767,
0.0263,0.388,0.544,0.0843,
0.0238,0.351,0.595,0.092,
0.0215,0.314,0.63,0.0997,
0.0187,0.276,0.665,0.107,
0.0163,0.245,0.716,0.115,
0.014,0.209,0.75,0.123,
0.0118,0.174,0.792,0.13,
0.00967,0.144,0.821,0.138,
0.00776,0.115,0.847,0.146,
0.00595,0.0889,0.884,0.153,
0.00442,0.0649,0.92,0.161,
0.00315,0.0468,0.93,0.169,
0.00214,0.0317,0.94,0.176,
0.00144,0.021,0.953,0.184,
0.0,0.0143,0.971,0.192,
0.0,0.0099,0.983,0.199,
0.0,0.00732,0.98,0.207,
0.0,0.00572,0.982,0.215,
0.0,0.00468,0.979,0.222,
0.0,0.00415,0.992,0.23,
0.0,0.00374,0.999,0.238,
0.0,0.00348,1.001,0.245,
0.0,0.0033,0.993,0.253,
0.0,0.00316,0.994,0.261,
0.0,0.00307,0.996,0.268,
0.0,0.00303,0.993,0.276,
