A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.1325
0.509,0.048,0.439,18.36,
0.284,0.146,0.569,36.72,
0.172,0.252,0.573,55.08,
0.111,0.354,0.526,73.44,
0.083,0.446,0.469,91.8,
0.0642,0.523,0.406,110.0,
0.0514,0.59,0.352,129.0,
0.0429,0.642,0.303,147.0,
0.0363,0.7,0.258,165.0,
0.0304,0.739,0.224,184.0,
0.0259,0.785,0.195,202.0,
0.0224,0.807,0.165,220.0,
0.0193,0.824,0.146,239.0,
0.0168,0.851,0.125,257.0,
0.0143,0.865,0.109,275.0,
0.0127,0.887,0.0959,294.0,
0.011,0.889,0.0843,312.0,
0.00967,0.909,0.0745,330.0,
0.00848,0.918,0.0662,349.0,
0.00745,0.933,0.0587,367.0,
0.00663,0.934,0.0525,386.0,
0.00593,0.945,0.0477,404.0,
0.00531,0.945,0.0428,422.0,
0.00481,0.95,0.0389,441.0,
0.00433,0.951,0.0357,459.0,
