A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.106
0.533,0.0369,0.434,17.66,
0.298,0.113,0.59,35.31,
0.187,0.199,0.621,52.97,
0.123,0.281,0.591,70.62,
0.0935,0.369,0.539,88.28,
0.0741,0.437,0.483,106.0,
0.0603,0.502,0.434,124.0,
0.0527,0.552,0.389,141.0,
0.0458,0.605,0.344,159.0,
0.0396,0.647,0.305,177.0,
0.0345,0.693,0.271,194.0,
0.0313,0.729,0.243,212.0,
0.0272,0.755,0.215,230.0,
0.0244,0.774,0.194,247.0,
0.0215,0.807,0.171,265.0,
0.0194,0.822,0.154,282.0,
0.0172,0.845,0.137,300.0,
0.0155,0.859,0.123,318.0,
0.0138,0.864,0.112,335.0,
0.0124,0.884,0.0996,353.0,
0.0113,0.882,0.0897,371.0,
0.0101,0.895,0.0805,388.0,
0.0091,0.904,0.0734,406.0,
0.00829,0.909,0.0679,424.0,
0.00748,0.925,0.0613,441.0,
0.00691,0.922,0.0561,459.0,
0.00625,0.94,0.0514,477.0,
0.00575,0.945,0.0474,494.0,
0.00527,0.946,0.0442,512.0,
0.00489,0.945,0.0408,530.0,
0.00454,0.955,0.0378,547.0,
0.00422,0.955,0.0357,565.0,
